0,1
0.4887819095898845,-0.4281870611061951
0.6590572729796181,2.277356369877221
0.5912541991919156,2.0458158602489505
0.6727717659377318,3.4101947073536207
0.4556026686896652,0.5548032973906694
0.9535155144809724,0.2015483456148855
-0.1516332096878723,4.1599090647929415
-0.7766227012211229,-0.1786911021427772
-0.3857880257307096,0.3041807092893933
-0.3372554022350247,0.0466029842936326
0.8151581727608188,0.5559828532445705
0.461253915841139,0.9667688313607292
-1.4184036768152524,2.366881315597697
-0.9779303521786532,2.3613853408038907
-0.0606265361191478,-0.0097996041607668
0.328258144594957,1.4875010661998465
0.5216168604466489,2.185461569970015
-1.4046757991110943,0.4838420835802128
-0.9339812289898424,0.930933715197489
-0.5186740408320412,4.486224764728134
-0.2876994714357921,-0.2138059145322017
0.978666071141358,-0.4998626177802036
0.6275757634736304,0.0199600848038115
-0.1733642497599437,0.3427518845675561
0.057881429692446,1.0969242353519792
-0.6882744639283336,3.911267204981724
-0.5427046544594956,-0.6174834571892676
1.2503573050225338,2.192214567532621
1.0255651905621834,3.7732312405107504
-0.7046288417287585,0.2168966319972518
-2.365889726098191,3.058631853497611
-1.7013998094982845,3.576242475561979
-0.4754299805597888,0.66700113190913
-0.1398594001015345,0.8474306365757226
0.3589345653112922,-0.7284707531511815
-0.5854452568893613,3.033741430075785
-0.9065661654231304,-0.4945098555571652
-0.4754839774377748,1.1985258567295385
-0.2749331064588535,0.8807401805126108
-0.4753865268072343,-0.4055125101117336
